,contractLocationID,period,usage,client_forecast,capstone_forecast,best_model,client_mdape,capstone_mdape,low_confidence_int,high_confidence_int
14,588f17956e00c5e7016e19022c851b5b,2023-06-30,0.0,127.33333333333333,111.72615052123423,exponential,0.0,0.0,12.438282728387206,239.95014221373984
15,588f17956e00c5e7016e19022c851b5b,2023-07-31,0.0,127.33333333333333,128.84173036539158,exponential,0.0,0.0,18.821426973550835,262.60368250691704
16,588f17956e00c5e7016e19022c851b5b,2023-08-31,0.0,127.33333333333333,98.90348946753343,exponential,0.0,0.0,-18.92395212876944,218.41096770293754
17,588f17956e00c5e7016e19022c851b5b,2023-09-30,0.0,127.33333333333333,111.32115589095618,exponential,0.0,0.0,-14.485544032528072,230.9790282990733
0,588f17957371f5810173822a322f0d3f,2022-02-28,5920.0,7143.3879781420765,7143.352723426759,arima,23.754790213235765,23.754771682244527,608.497520277373,13678.207926576146
1,588f17957371f5810173822a322f0d3f,2022-03-31,5840.0,7143.3879781420765,7143.352723426759,arima,23.754790213235765,23.754771682244527,608.497520277373,13678.207926576146
2,588f17957371f5810173822a322f0d3f,2022-04-30,7440.0,7143.3879781420765,7143.352723426759,arima,23.754790213235765,23.754771682244527,608.497520277373,13678.207926576146
3,588f17957371f5810173822a322f0d3f,2022-05-31,9440.0,7143.3879781420765,7143.352723426759,arima,23.754790213235765,23.754771682244527,608.497520277373,13678.207926576146
4,588f17957371f5810173822a322f0d3f,2022-06-30,13600.0,7143.3879781420765,7143.352723426759,arima,23.754790213235765,23.754771682244527,608.497520277373,13678.207926576146
5,588f17957371f5810173822a322f0d3f,2022-07-31,0.0,9180.0,7143.352723426759,arima,0.0,0.0,608.497520277373,13678.207926576146
6,588f17957371f5810173822a322f0d3f,2022-08-31,0.0,9180.0,7143.352723426759,arima,0.0,0.0,608.497520277373,13678.207926576146
7,588f17957371f5810173822a322f0d3f,2022-09-30,0.0,9180.0,7143.352723426759,arima,0.0,0.0,608.497520277373,13678.207926576146
8,588f17957371f5810173822a322f0d3f,2022-10-31,0.0,9180.0,7143.352723426759,arima,0.0,0.0,608.497520277373,13678.207926576146
9,588f17957371f5810173822a322f0d3f,2022-11-30,0.0,9180.0,7143.352723426759,arima,0.0,0.0,608.497520277373,13678.207926576146
10,588f17957371f5810173822a322f0d3f,2022-12-31,0.0,9180.0,7143.352723426759,arima,0.0,0.0,608.497520277373,13678.207926576146
11,588f17957371f5810173822a322f0d3f,2023-01-31,0.0,9180.0,7143.352723426759,arima,0.0,0.0,608.497520277373,13678.207926576146
12,588f17957371f5810173822a322f0d3f,2023-02-28,0.0,9180.0,7143.352723426759,arima,0.0,0.0,608.497520277373,13678.207926576146
13,588f17957371f5810173822a322f0d3f,2023-03-31,0.0,9180.0,7143.352723426759,arima,0.0,0.0,608.497520277373,13678.207926576146
14,588f17957371f5810173822a322f0d3f,2023-04-30,0.0,9180.0,7143.352723426759,arima,0.0,0.0,608.497520277373,13678.207926576146
15,588f17957371f5810173822a322f0d3f,2023-05-31,0.0,9180.0,7143.352723426759,arima,0.0,0.0,608.497520277373,13678.207926576146
16,588f17957371f5810173822a322f0d3f,2023-06-30,0.0,9180.0,7143.352723426759,arima,0.0,0.0,608.497520277373,13678.207926576146
0,588f17957371f58101739a799de614b0,2022-04-30,5480.0,7061.2568306010935,7224.466484627787,exponential,11.571984636168832,16.3547124804409,6225.634616198576,8256.47858214269
1,588f17957371f58101739a799de614b0,2022-05-31,7440.0,7061.2568306010935,9124.701401055034,exponential,11.571984636168832,16.3547124804409,8347.509856552077,10117.794487686011
2,588f17957371f58101739a799de614b0,2022-06-30,8520.0,7061.2568306010935,8712.843067807304,exponential,11.571984636168832,16.3547124804409,7856.5358478322305,9566.481115800974
3,588f17957371f58101739a799de614b0,2022-07-31,7720.0,7061.2568306010935,8195.157888600024,exponential,11.571984636168832,16.3547124804409,7430.213067012273,9014.749608813296
4,588f17957371f58101739a799de614b0,2022-08-31,7560.0,7061.2568306010935,5924.837247157923,exponential,11.571984636168832,16.3547124804409,4795.087506417931,6899.878762447119
5,588f17957371f58101739a799de614b0,2022-09-30,6840.0,7061.2568306010935,5852.407951591746,exponential,11.571984636168832,16.3547124804409,4832.077892828082,6717.2108969669325
6,588f17957371f58101739a799de614b0,2022-10-31,0.0,7027.868852459017,5755.446478558371,exponential,0.0,0.0,4764.274274983131,6619.463919273725
7,588f17957371f58101739a799de614b0,2022-11-30,0.0,7027.868852459017,6211.217124238802,exponential,0.0,0.0,5371.277436669185,7182.599231597274
8,588f17957371f58101739a799de614b0,2022-12-31,0.0,7027.868852459017,5361.933317538067,exponential,0.0,0.0,4527.661378378029,6416.8477869646695
9,588f17957371f58101739a799de614b0,2023-01-31,0.0,7027.868852459017,5471.269039167464,exponential,0.0,0.0,4656.123702213115,6417.724055082979
10,588f17957371f58101739a799de614b0,2023-02-28,0.0,7027.868852459017,5360.681794170578,exponential,0.0,0.0,4538.765863253101,6238.534220398785
11,588f17957371f58101739a799de614b0,2023-03-31,0.0,7027.868852459017,5366.792410727328,exponential,0.0,0.0,4277.70961514048,6226.657873887776
12,588f17957371f58101739a799de614b0,2023-04-30,0.0,7027.868852459017,7108.946922315604,exponential,0.0,0.0,6123.986121186709,8072.94515979697
13,588f17957371f58101739a799de614b0,2023-05-31,0.0,7027.868852459017,8661.353265027725,exponential,0.0,0.0,7864.308770068682,9482.532548387
14,588f17957371f58101739a799de614b0,2023-06-30,0.0,7027.868852459017,8393.211828569794,exponential,0.0,0.0,7470.06211668642,9343.428930190088
15,588f17957371f58101739a799de614b0,2023-07-31,0.0,7027.868852459017,8231.226075701681,exponential,0.0,0.0,7293.695725234056,9255.37413298146
16,588f17957371f58101739a799de614b0,2023-08-31,0.0,7027.868852459017,6256.879492167206,exponential,0.0,0.0,5319.043064235328,7174.663389140919
17,588f17957371f58101739a799de614b0,2023-09-30,0.0,7027.868852459017,5916.215908277637,exponential,0.0,0.0,4857.217478054753,6943.2529913805565
0,588f179570f3ee1901710e1623470bd6,2022-03-31,2425.0,2437.4392655367233,2258.1204126981106,exponential,6.2440800582884455,5.487775069810868,1789.844299169167,2741.9522060299855
1,588f179570f3ee1901710e1623470bd6,2022-04-30,2212.0,2437.4392655367233,2330.5447676493436,exponential,6.2440800582884455,5.487775069810868,1937.5781161220693,2832.67640774309
2,588f179570f3ee1901710e1623470bd6,2022-05-31,2297.0,2437.4392655367233,2303.4967752431185,exponential,6.2440800582884455,5.487775069810868,1883.096066806436,2722.587064047984
3,588f179570f3ee1901710e1623470bd6,2022-06-30,2456.0,2437.4392655367233,2044.3460873693061,exponential,6.2440800582884455,5.487775069810868,1637.4276738835213,2480.334348330442
4,588f179570f3ee1901710e1623470bd6,2022-07-31,2266.0,2437.4392655367233,2232.3016337760305,exponential,6.2440800582884455,5.487775069810868,1675.9121136938406,2712.499027224093
5,588f179570f3ee1901710e1623470bd6,2022-08-31,2170.0,2437.4392655367233,2244.265466880562,exponential,6.2440800582884455,5.487775069810868,1759.0945379828568,2655.4826457898585
6,588f179570f3ee1901710e1623470bd6,2022-09-30,0.0,2391.747267759563,2311.3972520861644,exponential,0.0,0.0,1854.6534200329825,2720.6269738097412
7,588f179570f3ee1901710e1623470bd6,2022-10-31,0.0,2391.747267759563,2121.076253674436,exponential,0.0,0.0,1719.4279722185966,2548.6236100482643
8,588f179570f3ee1901710e1623470bd6,2022-11-30,0.0,2391.747267759563,2207.1983222121153,exponential,0.0,0.0,1820.4538529306283,2684.2340969781744
9,588f179570f3ee1901710e1623470bd6,2022-12-31,0.0,2391.747267759563,2327.8298166692734,exponential,0.0,0.0,1930.7878733068756,2772.3237868908236
10,588f179570f3ee1901710e1623470bd6,2023-01-31,0.0,2391.747267759563,2338.123158372337,exponential,0.0,0.0,1926.1220462868853,2727.9908410919356
11,588f179570f3ee1901710e1623470bd6,2023-02-28,0.0,2391.747267759563,2200.365716963385,exponential,0.0,0.0,1685.8501708173428,2611.3831322450787
12,588f179570f3ee1901710e1623470bd6,2023-03-31,0.0,2391.747267759563,2215.2197362009088,exponential,0.0,0.0,1746.437305200968,2654.495091382741
13,588f179570f3ee1901710e1623470bd6,2023-04-30,0.0,2391.747267759563,2297.460259179862,exponential,0.0,0.0,1886.2565261695208,2765.9823563861214
14,588f179570f3ee1901710e1623470bd6,2023-05-31,0.0,2391.747267759563,2327.6924806094307,exponential,0.0,0.0,1890.0425298156981,2806.379459759232
15,588f179570f3ee1901710e1623470bd6,2023-06-30,0.0,2391.747267759563,2176.6534586418456,exponential,0.0,0.0,1659.242626628888,2669.7801151519247
16,588f179570f3ee1901710e1623470bd6,2023-07-31,0.0,2391.747267759563,2233.7348319633725,exponential,0.0,0.0,1843.0639409251935,2701.057950100976
17,588f179570f3ee1901710e1623470bd6,2023-08-31,0.0,2391.747267759563,2279.5900177947565,exponential,0.0,0.0,1793.4277777834252,2771.438168606405
0,58464f005c1345c5015c30b70b7b04fb,2022-04-30,1572.0,979.1666666666666,2228.4035765793674,exponential,41.40749542609956,47.733387866199244,1423.7088668911776,3059.8294666147435
1,58464f005c1345c5015c30b70b7b04fb,2022-05-31,1740.0,979.1666666666666,630.399802668366,exponential,41.40749542609956,47.733387866199244,-71.88857696342728,1527.781843899455
2,58464f005c1345c5015c30b70b7b04fb,2022-06-30,2030.0,979.1666666666666,922.4114666052357,exponential,41.40749542609956,47.733387866199244,-122.10220222796283,1963.6693102462498
3,58464f005c1345c5015c30b70b7b04fb,2022-07-31,1377.0,979.1666666666666,858.4161934863291,exponential,41.40749542609956,47.733387866199244,-97.28016204166498,1882.3865478485359
4,58464f005c1345c5015c30b70b7b04fb,2022-08-31,2734.0,979.1666666666666,1374.8624343164756,exponential,41.40749542609956,47.733387866199244,39.73943038449397,2527.153344335733
5,58464f005c1345c5015c30b70b7b04fb,2022-09-30,1258.0,979.1666666666666,811.2104039405646,exponential,41.40749542609956,47.733387866199244,-378.37908047905984,1819.472858895572
6,58464f005c1345c5015c30b70b7b04fb,2022-10-31,0.0,1349.6666666666667,950.7955103564868,exponential,0.0,0.0,-256.77670903832615,2005.4364198219544
7,58464f005c1345c5015c30b70b7b04fb,2022-11-30,0.0,1349.6666666666667,733.3146462332351,exponential,0.0,0.0,-231.9468004321223,1817.1059730147017
8,58464f005c1345c5015c30b70b7b04fb,2022-12-31,0.0,1349.6666666666667,1266.7494051687652,exponential,0.0,0.0,48.85014412662023,2781.489361245716
9,58464f005c1345c5015c30b70b7b04fb,2023-01-31,0.0,1349.6666666666667,1727.311578858892,exponential,0.0,0.0,341.3166200631069,3289.3695778052897
10,58464f005c1345c5015c30b70b7b04fb,2023-02-28,0.0,1349.6666666666667,2302.9064014919013,exponential,0.0,0.0,360.4609435030481,3968.107664625405
11,58464f005c1345c5015c30b70b7b04fb,2023-03-31,0.0,1349.6666666666667,3182.1772088911807,exponential,0.0,0.0,783.5279524319203,5673.953895759666
12,58464f005c1345c5015c30b70b7b04fb,2023-04-30,0.0,1349.6666666666667,1294.2827220892361,exponential,0.0,0.0,-174.89721075165048,2714.872109407952
13,58464f005c1345c5015c30b70b7b04fb,2023-05-31,0.0,1349.6666666666667,1461.7247824159965,exponential,0.0,0.0,-216.9309962389801,2933.548777803482
14,58464f005c1345c5015c30b70b7b04fb,2023-06-30,0.0,1349.6666666666667,1792.7655383742003,exponential,0.0,0.0,267.7088507041207,3728.8676454334563
15,58464f005c1345c5015c30b70b7b04fb,2023-07-31,0.0,1349.6666666666667,1235.9981756990737,exponential,0.0,0.0,-57.48767859565611,2736.9840938191446
16,58464f005c1345c5015c30b70b7b04fb,2023-08-31,0.0,1349.6666666666667,930.3375392407463,exponential,0.0,0.0,-375.8326733297251,2186.570275538932
17,58464f005c1345c5015c30b70b7b04fb,2023-09-30,0.0,1349.6666666666667,988.0074608144578,exponential,0.0,0.0,-463.9284318679924,2484.1884442166424
0,588f1795670f9252016713b1e33a01ff,2022-05-31,1494.0,1499.7554347826087,900.0,arima,18.053601329024254,44.884838546973576,-472.4651364398271,2272.465136439827
1,588f1795670f9252016713b1e33a01ff,2022-06-30,1773.0,1499.7554347826087,900.0,arima,18.053601329024254,44.884838546973576,-1040.9588098374436,2840.9588098374434
2,588f1795670f9252016713b1e33a01ff,2022-07-31,1899.0,1499.7554347826087,900.0,arima,18.053601329024254,44.884838546973576,-1477.1793479307316,3277.1793479307316
3,588f1795670f9252016713b1e33a01ff,2022-08-31,2115.0,1499.7554347826087,900.0,arima,18.053601329024254,44.884838546973576,-1844.9302728796538,3644.930272879654
4,588f1795670f9252016713b1e33a01ff,2022-09-30,1206.0,1499.7554347826087,900.0,arima,18.053601329024254,44.884838546973576,-2168.925341827977,3968.925341827977
5,588f1795670f9252016713b1e33a01ff,2022-10-31,0.0,1395.0,900.0,arima,0.0,0.0,-2461.839274036871,4261.839274036871
6,588f1795670f9252016713b1e33a01ff,2022-11-30,0.0,1395.0,900.0,arima,0.0,0.0,-2731.2014341261142,4531.201434126115
7,588f1795670f9252016713b1e33a01ff,2022-12-31,0.0,1395.0,900.0,arima,0.0,0.0,-2981.9176196748867,4781.917619674887
8,588f1795670f9252016713b1e33a01ff,2023-01-31,0.0,1395.0,900.0,arima,0.0,0.0,-3217.3954093194807,5017.395409319481
9,588f1795670f9252016713b1e33a01ff,2023-02-28,0.0,1395.0,900.0,arima,0.0,0.0,-3440.1158403236113,5240.115840323611
10,588f1795670f9252016713b1e33a01ff,2023-03-31,0.0,1395.0,900.0,arima,0.0,0.0,-3651.951895414836,5451.951895414836
11,588f1795670f9252016713b1e33a01ff,2023-04-30,0.0,1395.0,900.0,arima,0.0,0.0,-3854.3586958614633,5654.358695861463
12,588f1795670f9252016713b1e33a01ff,2023-05-31,0.0,1395.0,900.0,arima,0.0,0.0,-4048.493423220477,5848.493423220477
13,588f1795670f9252016713b1e33a01ff,2023-06-30,0.0,1395.0,900.0,arima,0.0,0.0,-4235.294315849785,6035.294315849785
14,588f1795670f9252016713b1e33a01ff,2023-07-31,0.0,1395.0,900.0,arima,0.0,0.0,-4415.534616681741,6215.534616681741
15,588f1795670f9252016713b1e33a01ff,2023-08-31,0.0,1395.0,900.0,arima,0.0,0.0,-4589.8605457593085,6389.8605457593085
16,588f1795670f9252016713b1e33a01ff,2023-09-30,0.0,1395.0,900.0,arima,0.0,0.0,-4758.818725019161,6558.818725019161
0,58464f00532be6b301535c0d47a7157d,2022-03-31,53375.0,52179.166666666664,53839.11289524271,exponential,12.379672072431141,1.359354762371905,41417.356526346855,66673.50800244273
1,58464f00532be6b301535c0d47a7157d,2022-04-30,62300.0,52179.166666666664,62868.168588397195,exponential,12.379672072431141,1.359354762371905,52176.66522328342,76529.74037553846
2,58464f00532be6b301535c0d47a7157d,2022-05-31,48874.0,52179.166666666664,48483.38858110269,exponential,12.379672072431141,1.359354762371905,36428.49331504432,60500.70786049139
3,58464f00532be6b301535c0d47a7157d,2022-06-30,58768.0,52179.166666666664,57172.91074403099,exponential,12.379672072431141,1.359354762371905,45935.20436071537,69213.42771470085
4,58464f00532be6b301535c0d47a7157d,2022-07-31,72923.0,52179.166666666664,72750.74003310289,exponential,12.379672072431141,1.359354762371905,56572.777759481956,86713.28791492905
5,58464f00532be6b301535c0d47a7157d,2022-08-31,57575.0,52179.166666666664,56311.295586818625,exponential,12.379672072431141,1.359354762371905,41642.553757792535,68744.1069400988
6,58464f00532be6b301535c0d47a7157d,2022-09-30,0.0,67251.33333333333,55244.51822931845,exponential,0.0,0.0,36755.50818428535,71658.38441601413
7,58464f00532be6b301535c0d47a7157d,2022-10-31,0.0,67251.33333333333,54255.97521386917,exponential,0.0,0.0,32659.991397402173,75096.81280190629
8,58464f00532be6b301535c0d47a7157d,2022-11-30,0.0,67251.33333333333,54051.38514833441,exponential,0.0,0.0,31534.90553982014,79042.18045260677
9,58464f00532be6b301535c0d47a7157d,2022-12-31,0.0,67251.33333333333,55408.87135997994,exponential,0.0,0.0,29626.136639873836,83770.35674574335
10,58464f00532be6b301535c0d47a7157d,2023-01-31,0.0,67251.33333333333,55348.23205315388,exponential,0.0,0.0,24415.526184322036,85295.53072787925
11,58464f00532be6b301535c0d47a7157d,2023-02-28,0.0,67251.33333333333,56956.73475364392,exponential,0.0,0.0,21069.2002764738,90136.08247496418
12,58464f00532be6b301535c0d47a7157d,2023-03-31,0.0,67251.33333333333,56894.36209530054,exponential,0.0,0.0,13719.570994994005,97307.9453564538
13,58464f00532be6b301535c0d47a7157d,2023-04-30,0.0,67251.33333333333,56921.1987750486,exponential,0.0,0.0,17020.78602040154,97239.43959352096
14,58464f00532be6b301535c0d47a7157d,2023-05-31,0.0,67251.33333333333,56531.85670519744,exponential,0.0,0.0,20722.231312095493,100777.66788331221
15,58464f00532be6b301535c0d47a7157d,2023-06-30,0.0,67251.33333333333,57020.757376674504,exponential,0.0,0.0,14619.006406668715,105435.27232201975
16,58464f00532be6b301535c0d47a7157d,2023-07-31,0.0,67251.33333333333,57544.48303234823,exponential,0.0,0.0,12806.509357135528,105837.36847489429
17,58464f00532be6b301535c0d47a7157d,2023-08-31,0.0,67251.33333333333,56984.111998209926,exponential,0.0,0.0,5030.074411539325,105871.24380544717
0,588f1795684b314d0168618b0b4f08a5,2022-04-30,8979.409836065573,9212.995415393165,9534.532185737664,exponential,18.057959052912498,24.0788229974632,6217.538847867248,12961.712835712307
1,588f1795684b314d0168618b0b4f08a5,2022-05-31,10163.0,9212.995415393165,16491.623679468543,exponential,18.057959052912498,24.0788229974632,13726.011766262862,20025.514508228574
2,588f1795684b314d0168618b0b4f08a5,2022-06-30,12010.704918032787,9212.995415393165,13260.26876975122,exponential,18.057959052912498,24.0788229974632,10244.70851780202,16266.42930072997
3,588f1795684b314d0168618b0b4f08a5,2022-07-31,13920.0,9212.995415393165,10672.230780066215,exponential,18.057959052912498,24.0788229974632,7850.048169525152,13696.027314472838
4,588f1795684b314d0168618b0b4f08a5,2022-08-31,9771.0,9212.995415393165,6123.332267000279,exponential,18.057959052912498,24.0788229974632,2806.5218307980335,8985.937813183773
5,588f1795684b314d0168618b0b4f08a5,2022-09-30,6897.0,9212.995415393165,6483.044788406055,exponential,18.057959052912498,24.0788229974632,3581.0463960488714,8942.696678134265
6,588f1795684b314d0168618b0b4f08a5,2022-10-31,0.0,9456.088658886727,7361.001940944252,exponential,0.0,0.0,4459.552615646696,9961.636196487962
7,588f1795684b314d0168618b0b4f08a5,2022-11-30,0.0,9456.088658886727,7114.453227715739,exponential,0.0,0.0,4442.470699348463,10272.733527881785
8,588f1795684b314d0168618b0b4f08a5,2022-12-31,0.0,9456.088658886727,6746.428770674242,exponential,0.0,0.0,3893.723671748535,10637.739114779379
9,588f1795684b314d0168618b0b4f08a5,2023-01-31,0.0,9456.088658886727,6520.662912496339,exponential,0.0,0.0,3296.180797640305,10276.706127622758
10,588f1795684b314d0168618b0b4f08a5,2023-02-28,0.0,9456.088658886727,6667.308524623873,exponential,0.0,0.0,2675.0924713738436,9858.066553649585
11,588f1795684b314d0168618b0b4f08a5,2023-03-31,0.0,9456.088658886727,7892.510579543758,exponential,0.0,0.0,3634.7983586814066,11848.46941774783
